ID,QUESTION,EXPECTED ANSWER,CLEANED ANSWER,RECEIVED ANSWER,RESULT CODE,RESULT CODE DESCRIPTION
130c977e-f387-4057-9f3f-5de2ccc6ff7a,¿Cómo puedo rastrear una refacción que no ha llegado?,"* Puedes consultarlo en *Pedidos Stock – Customer Service* aquí. 👉🏼 customer.service.mexico@neovialogistics.com
  
* *Portal de estafeta para rastreo* de guías ingresa aquí. 👉🏼 www.estafeta.com/Herramientas/Rastreo
  
* O en *Tracking de servicios* aquí. 👉🏼 http://soeford.estafeta.com/RastreoVW/Busqueda.aspx","Puedes consultarlo en Pedidos Stock – Customer Service aquí.  customer.service.mexico@neovialogistics.com
  
 Portal de estafeta para rastreo de guías ingresa aquí.  www.estafeta.com/Herramientas/Rastreo
  
 O en Tracking de servicios* aquí.  http://soeford.estafeta.com/RastreoVW/Busqueda.aspx","* Puedes consultarlo en Pedidos Stock – Customer Service aquí.  customer.service.mexico@neovialogistics.com
  
* Portal de estafeta para rastreo de guías ingresa aquí.  www.estafeta.com/Herramientas/Rastreo
  
* O en Tracking de servicios aquí.  http://soeford.estafeta.com/RastreoVW/Busqueda.aspx",3,UNEXPECTED_ANSWER
39f8d37e-1509-4408-9341-ab334fb8df57,¿Dónde puedo consultar temas de Ford Elite?,Para mayor información acerca de *Ford Elite* envía un correo a *mhern215@ford.com*.,Para mayor información acerca de Ford Elite envía un correo a mhern215@ford.com.,Para mayor información acerca de Ford Elite envía un correo a mhern215@ford.com.,1,EXPECTED_ANSWER
6fd720ee-9bf6-4270-b524-5b5277963374,¿Dónde puedo consultar los precios de mantenimiento?,Consúltalo aquí: https://www.distribuidoresford.mx/Servicio/Precios-de-mantenimiento/ o envía un correo a *pfloren3@ford.com*.,Consúltalo aquí: https://www.distribuidoresford.mx/Servicio/Precios-de-mantenimiento/ o envía un correo a pfloren3@ford.com.,Consúltalo aquí: https://www.distribuidoresford.mx/Servicio/Precios-de-mantenimiento/ o envía un correo a pfloren3@ford.com.,1,EXPECTED_ANSWER
0b2b1059-6b72-4a5e-ac4a-2b2313c917ab,¿Dónde puedo consultar un número de pieza o refacción?,"El número telefónico de atención a clientes del Almacén es *800 999-1471*, con gusto te pueden apoyar.","El número telefónico de atención a clientes del Almacén es 800 999-1471, con gusto te pueden apoyar.","El número telefónico de atención a clientes del Almacén es 800 999-1471, con gusto te pueden apoyar.",1,EXPECTED_ANSWER
34b571ea-bbfe-4805-82a4-0c2c45935139,¿Cuál es el porcentaje que tengo del CVP de servicio?,Para conocer tu porcentaje de CVP de servicio escribe a *nperez25@ford.com* para tener los detalles.,Para conocer tu porcentaje de CVP de servicio escribe a nperez25@ford.com para tener los detalles.,Para conocer tu porcentaje de CVP de servicio escribe a nperez25@ford.com para tener los detalles.,1,EXPECTED_ANSWER
b068b1bc-14b3-4dc4-8fc1-a1591db969ba,¿Con quién puedo solicitar accesorios?,"Envía un correo a tu gerente de post venta, si no conoces quién es, te recomendamos que contactes a *jgranad3@ford.com*.","Envía un correo a tu gerente de post venta, si no conoces quién es, te recomendamos que contactes a jgranad3@ford.com.","Envía un correo a tu gerente de post venta, si no conoces quién es, te recomendamos que contactes a jgranad3@ford.com.",1,EXPECTED_ANSWER
59ac8704-ee5b-4eca-9ab4-a2236f0feb5d,¿Qué reparaciones entran en garantía?,Para reparaciones que entran en garantía escribe a *ariver15@ford.com*.,Para reparaciones que entran en garantía escribe a ariver15@ford.com.,Para reparaciones que entran en garantía escribe a ariver15@ford.com.,1,EXPECTED_ANSWER
67289ea2-c56f-4142-922c-7bdf4e58f465,¿Cuál es el número de atención a clientes y/o CRC?,El número telefónico de atención a clientes es *800 719-8466* o bien puedes consultarlo con *atnclien@ford.com*.,El número telefónico de atención a clientes es 800 719-8466 o bien puedes consultarlo con atnclien@ford.com.,El número telefónico de atención a clientes es 800 719-8466 o bien puedes consultarlo con atnclien@ford.com.,1,EXPECTED_ANSWER
b513606a-039b-40a7-986f-33e3fd3fa35f,¿Qué tipos de seguros manejan?,"Puedes consultar dudas de seguros con tu DAM correspondiente, si no sabes quién es escribe a *fmoral37@ford.com*.","Puedes consultar dudas de seguros con tu DAM correspondiente, si no sabes quién es escribe a fmoral37@ford.com.","Puedes consultar dudas de seguros con tu DAM correspondiente, si no sabes quién es escribe a fmoral37@ford.com.",1,EXPECTED_ANSWER
983aa93f-f9f9-4af3-91b6-19ca92137e97,¿En dónde puedo consultar el Cotizador de Ford Credit?,"Puedes consultar el Cotizador de Ford Credit con tu DAM correspondiente, si no sabes quién es escribe a *fmoral37@ford.com*.","Puedes consultar el Cotizador de Ford Credit con tu DAM correspondiente, si no sabes quién es escribe a fmoral37@ford.com.","Puedes consultar el Cotizador de Ford Credit con tu DAM correspondiente, si no sabes quién es escribe a fmoral37@ford.com.",1,EXPECTED_ANSWER
